step,tokens,elapsed_s,val_loss
16750,2195456000,688.3,3.1464
17000,2228224000,1343.3,3.1192
17250,2260992000,2002.2,3.1086
17500,2293760000,2661.7,3.1312
17750,2326528000,3321.4,3.1221
18000,2359296000,3981.0,3.1555
18250,2392064000,4638.8,3.1678
18500,2424832000,5295.4,3.1082
18750,2457600000,5956.4,3.1197
19000,2490368000,6614.0,3.1356
19250,2523136000,7271.8,3.1275
19500,2555904000,7929.5,3.1169
19750,2588672000,8587.1,3.1092
20000,2621440000,9244.4,3.1309
20250,2654208000,9902.6,3.1035
20500,2686976000,10560.8,3.1430
20750,2719744000,11223.4,3.1108
21000,2752512000,11881.3,3.1549
21250,2785280000,12540.6,3.1254
21500,2818048000,13197.4,3.1075
21750,2850816000,13855.9,3.1122
22000,2883584000,14513.3,3.1338
22250,2916352000,15170.7,3.1274
22500,2949120000,15826.8,3.1567
22750,2981888000,16486.0,3.1284
23000,3014656000,17143.6,3.1090
23250,3047424000,17804.1,3.1069
23500,3080192000,18461.6,3.1111
23750,3112960000,19120.5,3.0727
24000,3145728000,19777.6,3.0952
24250,3178496000,20436.3,3.1109
24500,3211264000,21094.0,3.0962
24750,3244032000,21752.5,3.0921
25000,3276800000,22410.3,3.1482
25250,3309568000,23068.9,3.1003
25500,3342336000,23726.5,3.1257
25750,3375104000,24385.2,3.1159
26000,3407872000,25043.0,3.0824
26250,3440640000,25701.3,3.1211
26500,3473408000,26359.0,3.1027
26750,3506176000,27017.6,3.1187
27000,3538944000,27675.5,3.0912
27250,3571712000,28333.7,3.0891
27500,3604480000,28990.9,3.1004
27750,3637248000,29651.2,3.0584
28000,3670016000,30307.5,3.1231
28250,3702784000,30964.5,3.0962
28500,3735552000,31622.7,3.0964
28750,3768320000,32281.0,3.0388
29000,3801088000,32937.8,3.1039
29250,3833856000,33596.7,3.0928
29500,3866624000,34253.1,3.0987
29750,3899392000,34910.3,3.1202
30000,3932160000,35565.9,3.1116
30250,3964928000,36222.8,3.1060
30500,3997696000,36878.6,3.0443
30750,4030464000,37534.8,3.0731
31000,4063232000,38190.2,3.0722
31250,4096000000,38847.4,3.0688
31500,4128768000,39502.7,3.0840
31750,4161536000,40158.6,3.0790
32000,4194304000,40813.9,3.0831
32250,4227072000,41469.7,3.0756
32250,4227072000,755.5,3.0758
