step,tokens,elapsed_s,val_loss
0,0,,9.1799
250,32768000,,6.0554
500,65536000,,4.8445
750,98304000,,4.2982
1000,131072000,,4.0642
1250,163840000,,3.8896
1500,196608000,,3.8164
1750,229376000,,3.7492
2000,262144000,,3.6437
2250,294912000,,3.6427
2500,327680000,,3.5898
2750,360448000,,3.5501
3000,393216000,,3.4968
3250,425984000,,3.4698
3500,458752000,,3.4063
3750,491520000,,3.4171
4000,524288000,,3.3850
4250,557056000,,3.3740
4500,589824000,,3.3780
4750,622592000,,3.3583
5000,655360000,,3.3531
5250,688128000,,3.3553
5500,720896000,,3.2767
5750,753664000,,3.3075
6000,786432000,,3.3217
6250,819200000,,3.3093
6500,851968000,,3.2973
6750,884736000,,3.2734
7000,917504000,,3.2824
7250,950272000,,3.2801
7500,983040000,,3.2714
7750,1015808000,,3.2506
8000,1048576000,,3.2719
8250,1081344000,,3.2545
8500,1114112000,,3.2431
8750,1146880000,,3.2179
9000,1179648000,,3.2697
9250,1212416000,,3.2392
9500,1245184000,,3.2014
9750,1277952000,,3.2529
9750,1277952000,,3.2166
10000,1310720000,,3.1932
10250,1343488000,,3.1788
10500,1376256000,,3.1968
10750,1409024000,,3.1860
11000,1441792000,,3.2179
11250,1474560000,,3.2269
11500,1507328000,,3.1656
11750,1540096000,,3.1743
12000,1572864000,,3.1885
12250,1605632000,,3.1791
12500,1638400000,,3.1671
12750,1671168000,,3.1570
13000,1703936000,,3.1738
13250,1736704000,,3.1482
13500,1769472000,,3.1891
13750,1802240000,,3.1591
14000,1835008000,,3.1988
14250,1867776000,,3.1725
14500,1900544000,,3.1491
14750,1933312000,,3.1540
15000,1966080000,,3.1719
15250,1998848000,,3.1646
15500,2031616000,,3.1924
15750,2064384000,,3.1617
16000,2097152000,,3.1429
16250,2129920000,,3.1415
16500,2162688000,,3.1397
16750,2195456000,,3.1021
17000,2228224000,,3.1164
17250,2260992000,,3.1223
17500,2293760000,,3.1002
17750,2326528000,,3.0867
18000,2359296000,,3.1352
18250,2392064000,,3.0786
