step,tokens,elapsed_s,unix_ts,val_loss
0,0,105.2,1786107852.2,9.2090
250,65536000,1716.3,1786109463.2,5.8272
500,131072000,3344.4,1786111091.4,4.5325
750,196608000,4971.1,1786112718.1,4.0812
1000,262144000,6599.0,1786114346.0,3.8312
1250,327680000,8226.3,1786115973.3,3.6904
1500,393216000,9852.8,1786117599.8,3.5870
1750,458752000,11480.4,1786119227.3,3.5174
2000,524288000,13106.9,1786120853.9,3.4602
2250,589824000,14735.1,1786122482.0,3.4129
2500,655360000,16362.4,1786124109.4,3.3758
2750,720896000,17989.6,1786125736.6,3.3397
3000,786432000,19618.5,1786127365.5,3.3115
3250,851968000,21248.1,1786128995.1,3.2734
3500,917504000,22877.8,1786130624.8,3.2424
3750,983040000,24506.4,1786132253.4,3.2171
4000,1048576000,26134.6,1786133881.6,3.1930
4250,1114112000,27763.5,1786135510.5,3.1710
4500,1179648000,29394.2,1786137141.2,3.1534
4750,1245184000,31023.9,1786138770.9,3.1372
5000,1310720000,32653.4,1786140400.4,3.1211
5250,1376256000,34281.8,1786142028.8,3.1079
5500,1441792000,35910.2,1786143657.2,3.0950
5750,1507328000,37538.1,1786145285.1,3.0832
6000,1572864000,39165.7,1786146912.7,3.0723
6250,1638400000,40793.7,1786148540.6,3.0615
6500,1703936000,42422.1,1786150169.1,3.0525
6750,1769472000,44051.0,1786151798.0,3.0439
7000,1835008000,45680.0,1786153427.0,3.0361
7250,1900544000,47308.7,1786155055.7,3.0279
7500,1966080000,48938.5,1786156685.5,3.0198
7750,2031616000,50569.7,1786158316.7,3.0126
8000,2097152000,52200.8,1786159947.8,3.0058
8250,2162688000,53832.2,1786161579.2,3.0001
8500,2228224000,55461.8,1786163208.8,2.9945
8750,2293760000,57089.4,1786164836.4,2.9893
9000,2359296000,58719.5,1786166466.5,2.9823
9250,2424832000,60348.6,1786168095.6,2.9783
9500,2490368000,61977.3,1786169724.3,2.9748
9750,2555904000,63608.7,1786171355.7,2.9697
10000,2621440000,65244.4,1786172991.3,2.9634
10250,2686976000,66874.7,1786174621.7,2.9578
10500,2752512000,68506.7,1786176253.7,2.9555
10750,2818048000,70137.8,1786177884.8,2.9526
11000,2883584000,71770.4,1786179517.3,2.9474
11250,2949120000,73405.2,1786181152.2,2.9439
11500,3014656000,75037.4,1786182784.4,2.9415
11750,3080192000,76671.0,1786184418.0,2.9365
12000,3145728000,78304.2,1786186051.1,2.9317
12250,3211264000,79939.8,1786187686.8,2.9274
12500,3276800000,81576.7,1786189323.7,2.9237
12750,3342336000,83215.7,1786190962.7,2.9217
13000,3407872000,84852.6,1786192599.6,2.9190
13250,3473408000,86490.1,1786194237.1,2.9161
13500,3538944000,88124.3,1786195871.3,2.9136
13750,3604480000,89754.1,1786197501.1,2.9111
14000,3670016000,91386.0,1786199133.0,2.9077
14250,3735552000,93015.5,1786200762.5,2.9061
14500,3801088000,94645.0,1786202392.0,2.9037
14750,3866624000,96275.8,1786204022.7,2.8999
15000,3932160000,97901.0,1786205647.9,2.8975
15250,3997696000,99529.2,1786207276.2,2.8947
15500,4063232000,101158.2,1786208905.2,2.8909
15750,4128768000,102790.1,1786210537.1,2.8901
16000,4194304000,104415.8,1786212162.7,2.8877
16250,4259840000,106041.9,1786213788.9,2.8847
16500,4325376000,107669.1,1786215416.0,2.8816
16750,4390912000,109295.9,1786217042.9,2.8809
17000,4456448000,110922.8,1786218669.7,2.8786
17250,4521984000,112551.9,1786220298.8,2.8752
17500,4587520000,114182.4,1786221929.4,2.8746
17750,4653056000,115811.1,1786223558.0,2.8732
18000,4718592000,117444.4,1786225191.4,2.8707
18250,4784128000,119077.5,1786226824.5,2.8662
18500,4849664000,120710.6,1786228457.6,2.8646
