step,tokens,elapsed_s,val_loss
0,0,,9.1994
240,62914560,,5.9795
500,131072000,,4.7681
740,193986560,,4.3240
1000,262144000,,4.0257
1240,325058560,,3.9239
1500,393216000,,3.8042
1740,456130560,,3.6764
2000,524288000,,3.6666
2240,587202560,,3.6647
2500,655360000,,3.6240
2740,718274560,,3.6184
3000,786432000,,3.5432
3240,849346560,,3.5110
3500,917504000,,3.4714
3740,980418560,,3.4551
4000,1048576000,,3.4529
4240,1111490560,,3.4673
4500,1179648000,,3.4258
4740,1242562560,,3.4481
5000,1310720000,,3.4196
5240,1373634560,,3.3929
5500,1441792000,,3.3202
5740,1504706560,,3.3814
6000,1572864000,,3.2984
6240,1635778560,,3.3623
6500,1703936000,,3.3326
6740,1766850560,,3.3736
7000,1835008000,,3.3384
7240,1897922560,,3.3059
7500,1966080000,,3.2840
7740,2028994560,,3.2671
8000,2097152000,,3.2929
8240,2160066560,,3.3240
8500,2228224000,,3.2910
8740,2291138560,,3.2892
9000,2359296000,,3.2830
9240,2422210560,,3.3259
9500,2490368000,,3.2328
9740,2553282560,,3.3166
10000,2621440000,,3.2407
10240,2684354560,,3.2150
10500,2752512000,,3.2236
10740,2815426560,,3.1966
11000,2883584000,,3.2197
11240,2946498560,,3.2274
11500,3014656000,,3.1541
11740,3077570560,,3.2549
12000,3145728000,,3.2102
12240,3208642560,,3.2017
12500,3276800000,,3.2078
12740,3339714560,,3.1956
13000,3407872000,,3.2118
13240,3470786560,,3.1605
13500,3538944000,,3.2026
13740,3601858560,,3.1930
14000,3670016000,,3.1746
14240,3732930560,,3.2341
14500,3801088000,,3.1890
14740,3864002560,,3.1423
15000,3932160000,,3.2241
15240,3995074560,,3.2134
15500,4063232000,,3.2354
15740,4126146560,,3.1547
16000,4194304000,,3.1755
16240,4257218560,,3.1906
16500,4325376000,,3.2131
16740,4388290560,,3.1667
17000,4456448000,,3.1289
17240,4519362560,,3.1644
17500,4587520000,,3.1490
17740,4650434560,,3.2025
18000,4718592000,,3.1379
18240,4781506560,,3.1777
18500,4849664000,,3.1727
18740,4912578560,,3.1417
19000,4980736000,,3.1221
19240,5043650560,,3.1417
19500,5111808000,,3.1501
19740,5174722560,,3.1308
20000,5242880000,,3.1617
20240,5305794560,,3.1447
20500,5373952000,,3.1693
20740,5436866560,,3.1628
21000,5505024000,,3.1510
21240,5567938560,,3.1296
21500,5636096000,,3.1264
21740,5699010560,,3.1065
22000,5767168000,,3.1397
22240,5830082560,,3.1027
22500,5898240000,,3.0991
22740,5961154560,,3.1601
23000,6029312000,,3.1066
23240,6092226560,,3.1132
23500,6160384000,,3.1268
23740,6223298560,,3.1297
24000,6291456000,,3.1138
24240,6354370560,,3.1125
24500,6422528000,,3.1286
24740,6485442560,,3.1466
25000,6553600000,,3.1550
25240,6616514560,,3.1240
25500,6684672000,,3.1320
25740,6747586560,,3.0848
26000,6815744000,,3.1123
26240,6878658560,,3.1266
26500,6946816000,,3.1411
26740,7009730560,,3.1161
27000,7077888000,,3.0868
27240,7140802560,,3.0753
27500,7208960000,,3.1288
27740,7271874560,,3.1326
28000,7340032000,,3.0405
28240,7402946560,,3.1360
28500,7471104000,,3.0951
28740,7534018560,,3.1354
29000,7602176000,,3.1258
29240,7665090560,,3.1588
29500,7733248000,,3.0803
29740,7796162560,,3.1363
30000,7864320000,,3.0770
30240,7927234560,,3.0883
30500,7995392000,,3.1019
30740,8058306560,,3.1176
31000,8126464000,,3.1267
31240,8189378560,,3.1387
31500,8257536000,,3.0590
31740,8320450560,,3.1166
32000,8388608000,,3.0902
32240,8451522560,,3.1197
32500,8519680000,,3.1206
32740,8582594560,,3.0772
33000,8650752000,,3.0979
33240,8713666560,,3.1165
33500,8781824000,,3.1170
33740,8844738560,,3.0963
34000,8912896000,,3.0796
34240,8975810560,,3.0692
34500,9043968000,,3.0869
34740,9106882560,,3.1420
35000,9175040000,,3.0863
35240,9237954560,,3.0767
35500,9306112000,,3.1009
35740,9369026560,,3.0667
36000,9437184000,,3.1114
36240,9500098560,,3.0566
36500,9568256000,,3.0940
36740,9631170560,,3.0936
37000,9699328000,,3.0729
37240,9762242560,,3.1008
37500,9830400000,,3.1076
37740,9893314560,,3.1211
38000,9961472000,,3.0640
38240,10024386560,,3.0725
38500,10092544000,,3.0578
38740,10155458560,,3.0906
39000,10223616000,,3.0638
39240,10286530560,,3.0675
39500,10354688000,,3.0092
39740,10417602560,,3.0682
40000,10485760000,,3.0148
40240,10548674560,,3.0293
40500,10616832000,,3.0981
40740,10679746560,,3.0904
41000,10747904000,,3.0800
