step,tokens,elapsed_s,val_loss
0,0,61.8,9.1204
0,0,61.2,9.1199
250,65536000,507.3,6.8671
500,131072000,890.1,5.4731
750,196608000,1246.7,4.8122
1000,262144000,1575.3,4.4383
1250,327680000,1899.9,4.2730
1500,393216000,2221.2,4.1248
1750,458752000,2542.6,4.0590
2000,524288000,2862.5,3.9929
2250,589824000,3183.4,3.9734
2500,655360000,3504.9,3.8848
2750,720896000,3829.1,3.9072
3000,786432000,4158.7,3.8690
3250,851968000,4480.6,3.8222
3500,917504000,4802.5,3.7815
3750,983040000,5125.5,3.7936
4000,1048576000,5447.9,3.7525
4250,1114112000,5769.3,3.7430
4500,1179648000,6091.3,3.7609
4750,1245184000,6413.5,3.7180
5000,1310720000,6735.5,3.7041
5250,1376256000,7056.9,3.6965
5500,1441792000,7378.4,3.6666
5750,1507328000,7700.4,3.6980
6000,1572864000,8023.1,3.6626
6250,1638400000,8345.6,3.6607
6500,1703936000,8667.4,3.6590
6750,1769472000,8993.2,3.6456
7000,1835008000,9321.5,3.6455
7250,1900544000,9643.8,3.6533
7500,1966080000,9966.5,3.6357
7750,2031616000,10291.0,3.6088
8000,2097152000,10613.9,3.6199
8250,2162688000,10937.0,3.6012
8500,2228224000,11261.0,3.5857
8750,2293760000,11584.3,3.6077
9000,2359296000,11907.3,3.5900
9250,2424832000,12229.9,3.5955
9500,2490368000,12552.0,3.5940
9750,2555904000,12874.3,3.5779
10000,2621440000,13197.0,3.5772
10250,2686976000,13518.4,3.5768
10500,2752512000,13840.3,3.5886
10750,2818048000,14161.7,3.5769
11000,2883584000,14489.2,3.5635
11250,2949120000,14812.6,3.5928
11500,3014656000,15134.9,3.5647
11750,3080192000,15456.8,3.5659
12000,3145728000,15779.2,3.5909
12250,3211264000,16101.6,3.5649
12500,3276800000,16423.7,3.5928
12750,3342336000,16745.9,3.5414
13000,3407872000,17068.1,3.5470
13250,3473408000,17390.2,3.5593
13500,3538944000,17711.7,3.5475
13750,3604480000,18034.3,3.5646
14000,3670016000,18356.7,3.5336
14250,3735552000,18678.7,3.5495
14500,3801088000,19000.3,3.5065
14750,3866624000,19322.3,3.5516
15000,3932160000,19654.0,3.5629
15250,3997696000,19981.1,3.5586
15500,4063232000,20303.5,3.5322
15750,4128768000,20625.0,3.5436
16000,4194304000,20947.1,3.5139
16250,4259840000,21271.3,3.5503
16500,4325376000,21594.5,3.5344
16750,4390912000,21916.9,3.5259
17000,4456448000,22241.0,3.5572
17250,4521984000,22564.5,3.5065
17500,4587520000,22888.7,3.5241
17750,4653056000,23212.4,3.5135
18000,4718592000,23536.0,3.5277
18250,4784128000,23860.6,3.5223
18500,4849664000,24184.6,3.5110
18750,4915200000,24507.9,3.5163
19000,4980736000,24831.6,3.5347
19250,5046272000,25155.6,3.4946
19500,5111808000,25478.0,3.5439
19750,5177344000,25800.7,3.5419
20000,5242880000,26123.6,3.4931
20250,5308416000,26445.1,3.5012
20500,5373952000,26767.6,3.5198
20750,5439488000,27089.6,3.5151
21000,5505024000,27411.1,3.5128
21250,5570560000,27732.5,3.5134
21500,5636096000,28053.7,3.5278
21750,5701632000,28374.5,3.5163
22000,5767168000,28696.5,3.4913
22250,5832704000,29018.4,3.5048
22500,5898240000,29339.8,3.4945
22750,5963776000,29661.3,3.5125
23000,6029312000,29983.1,3.5095
23250,6094848000,30305.7,3.4959
23500,6160384000,30628.0,3.4789
23750,6225920000,30950.4,3.5234
24000,6291456000,31275.4,3.5152
24250,6356992000,31597.0,3.5110
24500,6422528000,31918.8,3.4876
24750,6488064000,32241.3,3.4724
25000,6553600000,32564.0,3.5163
25250,6619136000,32885.6,3.4832
25500,6684672000,33206.9,3.4864
25750,6750208000,33528.8,3.4949
26000,6815744000,33851.9,3.5073
26250,6881280000,34174.1,3.4973
26500,6946816000,34496.7,3.4966
26750,7012352000,34818.4,3.4881
27000,7077888000,35140.3,3.4896
27250,7143424000,35461.4,3.4766
27500,7208960000,35783.4,3.5002
27750,7274496000,36104.8,3.4874
28000,7340032000,36426.3,3.5269
28250,7405568000,36748.5,3.5052
28500,7471104000,37071.0,3.4943
28750,7536640000,37395.9,3.5019
29000,7602176000,37716.8,3.4855
29250,7667712000,38038.1,3.4865
29500,7733248000,38359.8,3.4853
29750,7798784000,38682.0,3.4644
30000,7864320000,39003.0,3.4726
30250,7929856000,39324.0,3.4881
30500,7995392000,39646.8,3.4708
30750,8060928000,39968.5,3.4783
31000,8126464000,40290.0,3.4736
31250,8192000000,40611.6,3.4720
31500,8257536000,40933.0,3.4630
31750,8323072000,41254.8,3.4846
32000,8388608000,41575.7,3.4721
32250,8454144000,41896.6,3.5037
32500,8519680000,42218.5,3.4846
32750,8585216000,42540.9,3.4968
33000,8650752000,42862.3,3.4890
33250,8716288000,43184.5,3.4900
33500,8781824000,43514.0,3.4980
33750,8847360000,43835.4,3.4816
34000,8912896000,44157.6,3.5001
34250,8978432000,44479.1,3.4743
34500,9043968000,44800.6,3.4889
34750,9109504000,45125.0,3.4707
35000,9175040000,45446.8,3.4759
35250,9240576000,45769.5,3.4650
35500,9306112000,46091.2,3.4465
35750,9371648000,46412.9,3.4845
36000,9437184000,46735.3,3.4728
36250,9502720000,47056.3,3.4545
36500,9568256000,47378.9,3.4652
36750,9633792000,47701.2,3.4850
37000,9699328000,48023.2,3.4402
37250,9764864000,48346.7,3.4687
37500,9830400000,48669.1,3.4689
37750,9895936000,48991.2,3.4322
38000,9961472000,49312.9,3.4718
38250,10027008000,49634.3,3.4702
38500,10092544000,49956.6,3.4578
38750,10158080000,50279.2,3.4604
39000,10223616000,50602.0,3.4461
39250,10289152000,50924.1,3.4414
39500,10354688000,51244.9,3.4619
39750,10420224000,51566.2,3.4615
40000,10485760000,51887.5,3.4388
40250,10551296000,52208.7,3.4365
40500,10616832000,52530.8,3.4441
40750,10682368000,52851.9,3.4423
41000,10747904000,53174.8,3.4268
